image_id,encoded_pixels
0368,1 4636 4638 255 4895 254 5151 254 5408 249 5659 2 5664 249 5915 2 5920 249 6171 3 6176 250 6427 3 6432 250 6684 2 6688 250 6940 2 6945 249 7196 2 7201 2 7204 247 7452 2 7457 2 7460 247 7713 2 7716 247 7969 2 7972 247 8222 1 8225 2 8228 140 8369 106 8478 1 8481 1 8484 140 8625 106 8737 1 8740 140 8881 107 8993 1 8996 140 9138 104 9251 35 9287 105 9394 104 9502 1 9505 35 9543 105 9650 104 9756 1 9758 1 9761 35 9797 107 9906 109 10018 34 10053 104 10158 2 10162 2 10165 107 10274 34 10310 103 10414 2 10418 2 10422 143 10566 103 10670 2 10674 2 10678 250 10929 3 10934 248 11183 1 11185 3 11190 250 11441 54096
0369,1 4370 4372 255 4629 254 4885 254 5142 249 5392 3 5398 249 5649 2 5654 249 5905 2 5910 249 6161 2 6167 248 6417 3 6423 248 6674 2 6679 249 6930 2 6935 3 6939 245 7186 2 7192 2 7195 245 7443 1 7448 1 7451 246 7704 1 7707 246 7960 1 7963 247 8215 2 8219 247 8472 1 8475 247 8731 145 8877 102 8986 146 9133 101 9242 146 9389 101 9497 38 9536 108 9646 101 9748 1 9753 36 9790 1 9792 108 9902 102 10005 1 10010 36 10048 108 10158 145 10304 1 10306 106 10414 144 10560 91 10652 16 10670 2 10673 234 10909 15 10926 237 11165 13 11179 1 11182 237 11421 13 11435 1 11437 238 11677 13 11691 53846
0370,1 3848 3851 254 4107 254 4363 254 4620 249 4870 4 4876 249 5127 3 5133 248 5383 3 5389 248 5639 3 5645 248 5895 3 5901 249 6152 2 6157 249 6408 2 6413 249 6664 2 6670 248 6921 2 6926 2 6930 245 7177 2 7182 2 7186 245 7434 1 7439 1 7442 245 7690 1 7695 1 7698 246 7946 1 7951 1 7954 246 8207 1 8210 247 8466 247 8722 248 8978 248 9234 152 9387 96 9491 39 9531 111 9643 97 9745 39 9785 1 9787 110 9900 96 10000 42 10043 110 10156 96 10256 42 10299 1 10301 108 10411 254 10667 254 10923 1 10925 252 11179 252 11432 1 11435 252 11688 1 11691 252 11944 53593
0371,1 3328 3330 255 3586 255 3843 254 4099 254 4356 253 4612 253 4868 253 5124 253 5380 253 5636 254 5893 253 6149 253 6405 4 6410 248 6661 3 6667 247 6917 3 6924 246 7173 1 7175 1 7180 246 7434 1 7436 245 7682 1 7690 247 7938 1 7946 247 8202 1 8204 245 8457 1 8461 245 8717 246 8973 247 9226 1 9229 43 9273 203 9478 1 9480 1 9482 2 9485 42 9529 111 9641 91 9734 5 9740 41 9784 112 9897 92 9990 47 10039 113 10154 141 10296 112 10410 254 10666 254 10922 253 11178 251 11430 1 11435 250 11686 1 11691 235 11927 14 11942 1 11945 1 11947 234 12183 14 12198 1 12201 1 12203 251 12457 53080
0372,1 6144 6147 254 6403 254 6659 3 6663 250 6915 1 6917 1 6919 250 7173 252 7429 252 7683 1 7685 1 7687 250 7941 1 7943 250 8194 1 8197 1 8200 249 8453 1 8456 249 8709 1 8712 250 8965 1 8969 248 9222 253 9476 1 9479 45 9525 114 9640 93 9734 44 9779 1 9781 114 9896 139 10037 114 10152 139 10292 2 10295 112 10409 138 10551 112 10665 139 10805 114 10921 254 11177 254 11433 251 11685 2 11689 251 11941 2 11946 250 12197 2 12200 252 12453 2 12456 252 12709 52828
0373,1 6401 6404 254 6660 255 6916 1022 7941 253 8197 253 8453 252 8706 1 8709 252 8962 1 8964 253 9218 1 9222 45 9268 206 9475 1 9477 45 9523 116 9640 137 9779 116 9896 137 10034 117 10152 138 10291 1 10293 114 10409 137 10547 116 10665 254 10921 254 11177 254 11433 254 11689 251 11941 2 11944 252 12197 2 12200 255 12456 255 12712 52825
0374,1 7936 7938 255 8194 511 8706 814 9521 118 9640 134 9777 118 9896 135 10032 119 10152 138 10291 116 10409 135 10546 117 10665 136 10802 117 10921 254 11177 254 11433 251 11685 1 11689 251 11941 1 11945 251 12197 1 12200 252 12456 252 12709 2 12712 52825
0375,1 9262 9264 119 9384 131 9516 2 9519 120 9640 133 9775 120 9897 132 10031 120 10153 133 10287 1 10289 118 10409 132 10543 120 10665 132 10799 120 10921 254 11177 250 11428 1 11430 1 11433 231 11665 18 11684 1 11688 232 11921 19 11944 232 12177 19 12197 1 12200 232 12433 21 12456 254 12712 52825
0376,1 9125 9127 134 9262 120 9384 128 9513 2 9516 1 9518 120 9641 128 9772 122 9897 129 10027 123 10153 132 10286 120 10408 130 10540 122 10664 129 10794 1 10796 122 10920 251 11173 1 11176 231 11408 17 11426 1 11429 1 11432 232 11665 18 11684 2 11688 231 11921 18 11940 2 11944 251 12196 2 12200 53337
0377,1 8613 8615 131 8747 123 8871 129 9001 1 9003 123 9128 128 9258 124 9385 127 9513 125 9641 127 9769 125 9896 129 10026 124 10152 129 10282 124 10408 251 10660 2 10664 251 10916 2 10920 248 11169 2 11172 2 11176 248 11425 2 11428 2 11432 248 11681 2 11684 2 11688 53849
0378,1 7590 7592 255 7848 254 8104 128 8233 125 8361 127 8489 125 8617 125 8743 127 8873 125 8999 127 9129 124 9255 127 9385 125 9511 127 9641 250 9892 2 9897 126 10024 122 10148 2 10153 158 10312 69 10382 17 10400 2 10404 2 10408 230 10639 19 10660 2 10664 251 10916 2 10920 255 11176 255 11432 54105
0379,1 6822 6824 254 7080 254 7336 254 7593 124 7718 128 7849 124 7974 128 8105 122 8228 1 8230 128 8361 119 8482 1 8484 130 8617 120 8740 130 8873 121 8996 126 9123 3 9129 122 9252 125 9380 2 9384 246 9631 2 9636 2 9640 157 9798 88 9887 2 9892 2 9896 230 10127 20 10148 2 10152 230 10383 20 10404 2 10408 255 10664 54873
0380,1 6051 6054 254 6310 254 6566 254 6822 254 7079 120 7200 132 7335 118 7456 132 7591 116 7708 1 7711 133 7847 116 7964 1 7967 133 8103 118 8222 134 8359 121 8481 127 8609 3 8615 249 8865 3 8871 247 9119 1 9122 2 9126 248 9375 1 9378 2 9382 248 9631 1 9634 2 9638 248 9887 2 9890 2 9894 197 10092 49 10143 2 10146 2 10150 248 10399 5 10406 55131
0381,1 6047 6050 254 6306 254 6562 118 6681 135 6819 112 6932 1 6935 1 6937 135 7075 112 7188 1 7191 137 7331 114 7446 138 7587 114 7702 138 7843 253 8099 253 8355 249 8605 3 8611 249 8861 3 8867 247 9115 1 9118 2 9123 247 9371 1 9374 2 9379 225 9605 18 9624 2 9627 1 9630 2 9634 245 9880 5 9886 2 9890 226 10117 18 10137 4 10143 1 10146 248 10395 2 10399 1 10402 254 10658 54879
0382,1 6044 6046 254 6302 114 6417 139 6558 114 6673 139 6814 109 6924 1 6927 1 6929 139 7071 108 7180 1 7183 141 7327 110 7439 141 7583 111 7695 141 7839 109 7949 1 7953 139 8095 109 8208 140 8351 109 8464 140 8607 112 8720 136 8857 3 8863 249 9113 3 9119 249 9370 2 9375 225 9601 23 9626 2 9631 225 9857 21 9879 1 9882 2 9887 226 10114 20 10135 2 10138 2 10143 225 10370 20 10391 2 10395 1 10398 226 10626 20 10647 2 10651 1 10654 254 10910 254 11165 54372
0383,1 6553 6555 255 6811 111 6923 143 7067 111 7179 143 7323 108 7433 1 7435 143 7581 103 7686 1 7691 142 7837 104 7942 1 7945 144 8093 104 8198 1 8200 2 8203 142 8349 106 8460 141 8604 106 8711 1 8716 141 8860 106 8971 142 9116 106 9226 139 9366 3 9372 107 9480 141 9623 2 9628 249 9879 2 9884 225 10110 20 10131 3 10135 2 10140 246 10388 2 10391 2 10396 246 10644 2 10647 2 10652 225 10878 19 10900 2 10904 1 10908 226 11135 19 11156 2 11160 1 11164 251 11416 1 11419 255 11675 53862
0384,1 6808 6810 255 7066 255 7322 255 7578 254 7836 107 7944 144 8092 107 8200 144 8348 104 8454 1 8456 144 8604 101 8707 1 8710 1 8712 144 8860 102 8966 146 9116 102 9219 1 9221 147 9372 103 9476 1 9478 1 9480 140 9621 3 9628 102 9732 1 9734 142 9878 2 9884 102 9991 141 10134 2 10139 104 10244 2 10247 141 10390 2 10395 224 10620 18 10639 2 10642 2 10646 2 10651 224 10876 18 10895 2 10898 3 10902 2 10907 224 11133 17 11151 6 11158 2 11163 224 11389 24 11415 1 11419 224 11645 25 11671 2 11675 254 11930 53607
0385,1 7064 7067 254 7323 254 7579 254 7835 254 8092 253 8348 253 8604 105 8710 147 8860 105 8966 147 9116 102 9221 148 9372 102 9477 148 9628 102 9733 143 9878 3 9884 103 9989 1 9991 141 10134 3 10140 102 10247 141 10390 3 10396 101 10499 1 10502 142 10646 3 10652 101 10755 1 10758 138 10897 4 10902 3 10908 102 11011 2 11014 138 11153 4 11159 2 11164 244 11410 3 11415 2 11420 244 11666 3 11671 2 11676 244 11922 4 11927 2 11931 254 12187 53350
0386,1 7065 7068 254 7324 254 7580 254 7836 254 8094 252 8350 252 8606 252 8862 252 9118 102 9222 148 9374 100 9478 148 9630 100 9732 1 9734 148 9886 99 9988 145 10135 3 10142 99 10243 146 10391 3 10398 100 10499 3 10503 142 10647 3 10654 101 10756 1 10759 137 10897 4 10903 3 10909 102 11013 139 11153 5 11159 3 11165 102 11269 139 11409 5 11416 2 11421 243 11666 4 11672 2 11677 224 11902 24 11928 2 11933 250 12184 2 12188 255 12444 53093
0387,1 6299 6301 255 6557 255 6814 254 7070 254 7326 254 7584 251 7840 251 8096 251 8352 251 8608 251 8864 251 9120 251 9375 101 9477 146 9624 3 9631 101 9733 145 9880 3 9887 99 9987 1 9989 145 10136 3 10143 98 10244 146 10392 3 10399 98 10500 147 10648 3 10655 98 10756 141 10898 5 10905 2 10911 99 11012 1 11014 138 11154 5 11161 2 11167 99 11270 138 11410 5 11417 2 11423 100 11525 137 11663 2 11666 5 11674 1 11679 98 11778 1 11781 138 11922 6 11929 2 11934 242 12178 6 12185 3 12190 254 12445 53092
0388,1 5533 5536 254 5792 254 6048 254 6304 254 6560 1 6562 252 6818 252 7074 252 7330 252 7586 252 7842 252 8098 252 8354 252 8610 252 8866 246 9114 4 9122 246 9370 4 9378 246 9626 3 9634 246 9882 3 9890 98 9990 146 10139 2 10146 98 10246 147 10395 2 10401 97 10500 1 10502 139 10642 7 10651 2 10657 97 10756 119 10876 21 10899 6 10907 2 10913 96 11012 119 11132 21 11155 7 11164 1 11169 96 11267 120 11388 22 11411 7 11420 1 11425 97 11523 120 11645 29 11675 3 11680 99 11782 117 11901 134 12037 87 12125 164 12291 1 12293 53244
0389,1 4257 4259 254 4515 254 4771 254 5027 254 5283 254 5539 1 5542 251 5798 251 6054 251 6310 251 6566 251 6822 251 7078 251 7334 251 7590 251 7846 251 8101 246 8349 4 8357 246 8605 4 8613 246 8861 4 8869 246 9117 3 9125 246 9374 2 9381 246 9630 2 9637 247 9886 2 9893 238 10132 8 10142 2 10149 238 10388 8 10399 1 10404 98 10503 117 10621 31 10655 2 10660 98 10759 117 10877 32 10911 3 10916 95 11013 1 11015 117 11133 32 11166 101 11269 1 11271 252 11525 1 11527 252 11782 1 11784 252 12040 250 12295 251 12551 251 12804 1 12806 252 13060 52477
0390,1 5797 5799 255 6056 254 6312 254 6568 254 6824 254 7080 1 7083 251 7339 250 7595 250 7851 250 8107 250 8363 250 8619 250 8875 250 9131 250 9386 251 9642 94 9737 150 9889 4 9898 94 9993 150 10145 4 10154 91 10247 1 10249 150 10401 4 10410 88 10499 2 10503 1 10505 150 10657 4 10666 88 10756 1 10758 153 10914 3 10922 89 11014 153 11170 3 11178 89 11268 1 11270 142 11414 9 11426 3 11434 92 11529 117 11647 21 11670 10 11682 3 11689 90 11784 118 11904 19 11926 10 11939 2 11945 90 12040 118 12160 1 12162 17 12181 11 12195 2 12201 90 12292 3 12296 40 12337 77 12416 20 12437 11 12451 3 12456 214 12672 33 12706 52831
0391,1 9385 9387 93 9482 160 9643 93 9738 159 9899 88 9988 2 9992 1 9994 159 10155 88 10244 2 10248 161 10412 87 10500 1 10504 161 10668 89 10760 161 10924 1 10927 87 11016 161 11183 85 11270 1 11274 159 11439 85 11526 1 11529 160 11695 250 11951 249 12206 250 12462 250 12718 250 12974 250 13230 244 13476 4 13486 209 13696 34 13732 4 13742 209 13952 21 13974 12 13988 4 13998 209 14209 20 14231 11 14244 4 14254 209 14465 20 14487 11 14500 4 14509 210 14721 20 14743 11 14757 3 14765 246 15013 3 15021 246 15269 3 15277 246 15525 50012
0392,1 9992 9994 255 10250 249 10500 2 10503 2 10506 249 10756 2 10761 251 11013 1 11016 254 11271 166 11438 86 11525 1 11527 166 11695 253 11951 85 12037 167 12207 253 12463 253 12719 253 12975 2 12978 250 13234 128 13363 121 13490 128 13619 121 13746 250 14002 250 14258 250 14514 250 14770 249 15026 249 15282 205 15488 22 15511 14 15526 5 15538 228 15767 14 15783 4 15794 228 16023 13 16039 4 16049 244 16295 4 16305 244 16551 4 16561 244 16807 4 16817 244 17063 4 17073 252 17328 255 17584 47953
0393,1 11272 11275 252 11528 1 11531 249 11781 2 11785 251 12037 1 12041 253 12297 168 12466 85 12553 167 12722 84 12807 1 12811 165 12979 83 13063 1 13066 166 13235 85 13322 166 13491 253 13747 253 14003 2 14006 249 14259 1 14262 249 14518 249 14771 1 14775 248 15027 1 15031 248 15283 1 15286 249 15539 1 15542 249 15798 249 16054 249 16310 203 16514 17 16532 2 16535 24 16566 224 16792 16 16809 6 16822 224 17048 16 17066 5 17078 225 17304 16 17322 5 17334 242 17578 5 17589 250 17845 252 18101 254 18357 254 18612 46925
0394,1 12297 12299 255 12555 170 12727 77 12805 2 12809 171 12983 77 13062 1 13066 170 13239 80 13321 171 13495 80 13576 1 13578 170 13751 81 13835 169 14007 79 14091 169 14263 3 14267 76 14346 170 14520 2 14523 78 14602 170 14776 1 14779 248 15032 1 15035 120 15156 127 15288 1 15292 119 15412 127 15548 247 15803 248 16059 248 16315 197 16513 22 16536 27 16567 1 16571 197 16769 19 16789 2 16792 27 16823 1 16827 200 17028 16 17045 2 17048 27 17079 1 17083 217 17301 2 17304 20 17325 6 17335 1 17339 217 17557 22 17581 6 17591 1 17595 248 17850 249 18102 1 18106 249 18356 4 18362 254 18618 255 18874 46663
0395,1 11783 11785 252 12041 175 12218 72 12291 2 12295 1 12297 175 12475 71 12547 1 12551 177 12731 73 12806 178 12987 74 13062 178 13243 74 13319 1 13321 174 13499 72 13573 1 13576 175 13755 75 13832 175 14011 252 14267 3 14272 247 14523 3 14528 247 14779 2 14784 247 15035 2 15040 247 15291 2 15296 247 15547 2 15552 247 15803 2 15808 247 16059 1 16064 247 16314 2 16320 193 16514 53 16570 2 16575 194 16770 20 16791 31 16826 3 16831 215 17047 31 17079 6 17087 216 17304 37 17343 254 17599 254 17855 254 18111 254 18366 255 18622 255 18878 46659
0396,1 11012 11014 255 11270 252 11524 185 11711 67 11780 184 11968 66 12036 184 12224 67 12292 184 12480 67 12548 1 12551 181 12736 66 12804 1 12806 182 12992 66 13062 182 13248 68 13317 183 13504 252 13760 4 13766 245 14016 3 14022 106 14129 138 14272 3 14278 106 14385 138 14528 2 14534 106 14641 138 14784 2 14790 245 15040 2 15046 245 15296 2 15302 245 15552 2 15558 245 15808 2 15814 185 16000 59 16063 3 16069 186 16256 22 16279 36 16319 2 16325 186 16513 18 16532 2 16535 36 16575 2 16581 186 16769 18 16788 39 16831 2 16837 186 17025 49 17075 8 17087 2 17093 236 17331 7 17342 3 17348 246 17598 2 17604 239 17844 6 17851 5 17860 239 18100 6 18107 6 18116 253 18372 254 18627 255 18883 46654
0397,1 10242 10244 191 10438 61 10500 191 10694 61 10756 191 10950 59 11012 190 11206 59 11267 191 11462 59 11522 1 11524 190 11718 59 11778 192 11974 59 12035 191 12230 59 12292 190 12486 59 12548 190 12742 5 12749 53 12803 190 12998 5 13006 243 13254 4 13262 243 13510 4 13518 243 13766 4 13774 243 14022 3 14030 243 14278 3 14286 243 14534 3 14542 243 14790 3 14797 244 15046 2 15053 243 15301 3 15309 243 15557 3 15565 201 15767 41 15813 3 15820 202 16023 41 16069 3 16076 202 16279 41 16325 3 16332 235 16568 8 16581 2 16588 233 16824 8 16837 2 16844 233 17080 8 17093 2 17100 233 17334 10 17348 3 17355 245 17604 3 17611 245 17860 3 17867 247 18116 3 18123 254 18379 254 18634 46903
0398,1 8651 8654 253 8910 253 9166 253 9423 251 9679 251 9935 51 9987 199 10191 50 10243 199 10447 51 10499 199 10703 250 10959 250 11214 7 11224 241 11470 6 11480 43 11524 197 11726 6 11736 42 11779 198 11982 5 11992 241 12238 5 12248 241 12494 5 12504 241 12750 5 12760 240 13006 5 13016 240 13262 4 13272 86 13359 153 13518 4 13527 87 13615 153 13774 4 13783 241 14030 4 14039 241 14285 5 14295 241 14541 5 14551 241 14797 4 14807 241 15053 4 15062 192 15255 48 15309 4 15318 189 15508 2 15511 37 15550 9 15565 3 15574 189 15764 2 15767 36 15806 9 15820 4 15830 189 16020 2 16023 36 16062 9 16076 4 16086 229 16319 8 16332 4 16342 229 16575 8 16588 4 16597 230 16831 8 16844 3 16853 230 17087 8 17100 3 17109 230 17343 8 17356 3 17364 231 17598 9 17612 3 17620 247 17868 3 17876 247 18124 3 18132 253 18387 255 18643 46894
0399,1 5846 5848 253 6104 253 6361 251 6617 251 6873 251 7129 251 7385 250 7641 250 7897 250 8153 250 8409 250 8665 9 8677 238 8921 8 8933 238 9177 8 9190 237 9433 7 9446 236 9689 7 9701 237 9944 7 9957 237 10200 7 10213 237 10456 7 10469 237 10712 7 10725 237 10968 7 10981 28 11010 208 11224 6 11237 28 11266 208 11480 6 11493 237 11736 6 11748 29 11778 207 11992 6 12004 29 12034 207 12248 6 12260 30 12291 206 12503 6 12516 30 12547 206 12759 6 12772 237 13015 6 13027 238 13271 5 13283 238 13527 5 13539 238 13783 5 13795 237 14039 5 14051 224 14278 10 14295 5 14306 225 14534 10 14551 5 14562 180 14743 43 14790 10 14806 5 14818 177 14996 2 14999 43 15046 10 15062 5 15074 177 15252 2 15255 43 15303 9 15318 5 15329 181 15511 43 15559 9 15574 4 15585 225 15815 9 15830 4 15841 225 16071 9 16086 4 16097 226 16327 9 16342 4 16352 227 16583 8 16598 4 16608 227 16838 9 16850 1 16854 5 16864 227 17094 9 17104 5 17110 6 17119 246 17366 7 17375 254 17631 47906
0400,1 2528 2532 252 2788 252 3045 251 3301 250 3557 250 3813 250 4069 250 4325 249 4581 249 4837 13 4853 233 5093 12 5110 232 5349 11 5366 232 5605 11 5622 232 5861 11 5878 232 6117 10 6134 232 6373 10 6390 231 6629 10 6646 231 6885 9 6902 231 7141 9 7158 231 7397 9 7414 231 7652 10 7670 230 7908 9 7926 230 8164 9 8181 231 8420 9 8437 231 8676 9 8693 231 8932 8 8949 231 9188 8 9204 232 9444 8 9460 232 9700 8 9716 231 9956 8 9972 231 10211 8 10228 231 10467 8 10483 232 10723 8 10739 232 10979 8 10995 232 11235 8 11251 232 11491 7 11507 232 11747 7 11762 233 12003 7 12018 233 12259 7 12274 217 12494 13 12515 7 12530 217 12750 12 12771 6 12785 218 13007 11 13027 6 13041 218 13263 11 13283 5 13297 218 13519 11 13538 6 13553 217 13776 10 13794 6 13808 18 13827 199 14032 10 14050 6 14064 18 14083 200 14288 10 14306 6 14320 18 14339 200 14544 10 14562 5 14575 19 14595 147 14743 52 14800 10 14818 5 14831 167 14999 52 15057 9 15074 5 15087 145 15233 74 15311 11 15330 4 15343 20 15364 124 15489 74 15567 11 15586 6 15598 20 15620 124 15745 74 15821 13 15842 8 15854 19 15875 43 15919 177 16097 49440
0401,1 494 499 251 755 251 1011 251 1268 249 1524 249 1780 248 2036 248 2292 248 2548 248 2804 248 3060 248 3316 247 3572 247 3828 247 4084 247 4340 247 4596 247 4852 247 5108 247 5364 246 5620 246 5876 245 6132 245 6387 13 6401 231 6643 13 6657 231 6899 13 6913 231 7155 13 7169 231 7411 12 7425 231 7667 12 7681 231 7923 12 7937 230 8179 12 8193 230 8435 12 8449 230 8691 11 8705 230 8947 11 8961 230 9202 12 9217 230 9458 12 9473 230 9714 11 9729 230 9970 11 9985 230 10226 11 10241 230 10482 10 10497 230 10738 10 10753 230 10994 10 11009 230 11250 10 11265 229 11506 10 11521 229 11762 10 11777 229 12017 10 12033 229 12273 10 12289 213 12504 14 12529 10 12545 212 12760 14 12785 9 12801 211 13017 13 13041 9 13057 211 13272 1 13274 12 13297 9 13307 1 13313 211 13528 1 13530 12 13553 9 13563 3 13568 212 13786 12 13809 8 13818 4 13824 212 14042 12 14064 15 14080 212 14297 1 14299 11 14320 228 14553 1 14555 11 14576 228 14810 12 14832 228 15065 13 15086 169 15256 60 15320 14 15337 236 15576 14 15591 238 15832 253 16086 557 16644 124 16769 129 16900 255 17156 253 17410 1024 18436 254 18691 46846
0402,1 1023 1025 255 1281 254 1537 254 1793 254 2049 254 2305 254 2561 254 2817 254 3073 253 3329 253 3585 253 3841 253 4097 253 4353 253 4609 253 4865 253 5121 250 5377 249 5633 249 5889 248 6145 248 6401 248 6657 247 6913 247 7169 247 7425 247 7681 247 7937 247 8193 247 8449 246 8705 246 8961 246 9217 246 9473 246 9729 246 9985 246 10241 246 10497 246 10753 246 11009 246 11265 246 11521 245 11777 245 12033 245 12289 245 12545 245 12801 245 13057 245 13313 245 13569 245 13825 245 14081 225 14307 19 14337 225 14563 19 14592 226 14819 19 14848 226 15075 19 15104 246 15354 5 15360 246 15609 253 15865 158 16024 255 16280 255 16536 743 17280 255 17537 254 17793 254 18048 643 18692 255 18948 255 19204 253 19459 254 19715 254 19971 254 20227 1 20230 251 20485 253 20740 254 20996 44541
0403,1 17046 17048 255 17304 252 17557 2 17561 251 17813 2 17817 230 18048 23 18072 231 18304 255 18560 256 18817 1154 19972 255 20228 255 20484 254 20739 254 20994 1 20996 253 21251 254 21509 253 21764 253 22020 254 22275 43262
0404,1 17302 17304 255 17560 252 17813 2 17817 251 18069 2 18073 251 18325 2 18328 231 18560 256 18817 1153 19971 255 20227 255 20483 768 21252 254 21508 254 21763 43774
0405,1 16790 16792 255 17048 255 17304 252 17557 2 17560 47977
0406,1 15766 15768 255 16024 255 16280 255 16536 49001
0407,1 14230 14232 255 14488 255 14744 252 14997 489 15487 255 15743 255 15999 1246 17246 717 17964 255 18220 47317
0408,1 12950 12952 255 13208 508 13717 255 13973 233 14208 255 14464 254 14719 1963 16683 252 16936 2 16939 48598
0409,1 11926 11928 252 12181 2 12184 252 12437 255 12693 52844
0410,1 10902 10904 252 11157 255 11413 2706 14120 255 14376 255 14632 50905
0411,1 9623 9625 251 9877 255 10133 488 10622 255 10878 255 11134 2216 13351 255 13608 254 13863 51674
0412,1 8599 8601 255 8857 251 9109 488 9598 255 9854 255 10110 2471 12583 254 12839 254 13094 52443
0413,1 8087 8089 255 8345 507 8853 232 9086 255 9342 255 9598 2 9601 255 9857 1956 11814 53723
0414,1 8343 8345 255 8602 251 8854 2 8858 251 9110 2 9114 251 9366 231 9598 255 9854 1957 11812 53725
0415,1 9368 9370 254 9626 251 9878 2 9882 251 10134 3 10138 255 10394 227 10622 1701 12324 255 12580 52957
0416,1 10392 10394 255 10650 2496 13147 209 13357 45 13403 52134
0417,1 7056 7058 255 7315 255 7571 254 7827 254 8083 253 8339 4 8344 248 8594 5 8600 246 8847 1 8850 4 8856 246 9103 1 9106 4 9111 246 9359 1 9362 4 9367 247 9615 1 9620 250 9871 2 9876 250 10127 1 10132 250 10383 1 10387 251 10639 2 10643 248 10892 2 10895 6 10902 1 10905 242 11149 1 11151 3 11156 1 11158 2 11161 242 11405 5 11411 4 11417 78 11496 164 11661 6 11668 3 11672 247 11920 2 11923 2 11926 255 12182 53355
0418,1 7310 7312 255 7568 254 7824 254 8080 253 8336 4 8341 248 8592 4 8597 246 8844 1 8847 4 8853 246 9100 1 9103 4 9108 246 9356 2 9359 4 9364 247 9612 2 9617 2 9620 247 9868 2 9873 250 10124 2 10129 250 10380 2 10385 250 10636 2 10640 124 10766 123 10890 1 10892 128 11021 123 11146 11 11158 242 11402 10 11415 54122
0419,1 7306 7308 255 7564 254 7820 254 8076 254 8332 4 8337 248 8588 4 8594 245 8841 1 8844 4 8850 245 9097 1 9100 4 9105 246 9353 1 9356 251 9609 1 9614 249 9864 2 9870 252 10125 2 10128 117 10246 132 10381 2 10384 117 10502 130 10633 252 10886 11 10899 241 11142 11 11155 241 11398 11 11411 253 11665 1 11667 248 11917 53620
0420,1 7045 7047 255 7303 255 7559 255 7816 254 8072 253 8328 4 8333 248 8584 4 8589 246 8839 5 8845 246 9092 2 9095 4 9101 245 9348 2 9351 4 9356 247 9604 2 9609 2 9612 247 9860 2 9865 2 9868 247 10116 2 10121 250 10372 2 10377 250 10628 2 10632 248 10882 1 10884 3 10888 248 11138 1 11140 4 11145 247 11394 2 11397 3 11401 4 11406 243 11651 1 11653 8 11663 74 11738 169 11908 53629
